origin_index,target_month,model,actual,predicted
120,2016-07-01,Naive,97.3,96.89999999999999
120,2016-07-01,3-Month MA,97.3,96.43333333333332
120,2016-07-01,6-Month MA,97.3,96.2
120,2016-07-01,XGBoost,97.3,95.75403594970703
120,2016-07-01,SARIMA,97.3,96.72802986510825
120,2016-07-01,Prophet,97.3,96.88906527586695
121,2016-08-01,Naive,97.1,97.3
121,2016-08-01,3-Month MA,97.1,97.33333333333333
121,2016-08-01,6-Month MA,97.1,96.98333333333333
121,2016-08-01,XGBoost,97.1,97.42719268798828
121,2016-08-01,SARIMA,97.1,96.16679916023782
121,2016-08-01,Prophet,97.1,97.04534845694067
122,2016-09-01,Naive,93.8,97.1
122,2016-09-01,3-Month MA,93.8,97.09999999999998
122,2016-09-01,6-Month MA,93.8,97.01666666666667
122,2016-09-01,XGBoost,93.8,94.11225128173828
122,2016-09-01,SARIMA,93.8,96.39055259301185
122,2016-09-01,Prophet,93.8,95.62467021406361
123,2016-10-01,Naive,89.3,93.8
123,2016-10-01,3-Month MA,89.3,96.06666666666666
123,2016-10-01,6-Month MA,89.3,96.24999999999999
123,2016-10-01,XGBoost,89.3,91.50267028808594
123,2016-10-01,SARIMA,89.3,92.67669262178013
123,2016-10-01,Prophet,89.3,94.53715579075623
124,2016-11-01,Naive,82.89999999999999,89.3
124,2016-11-01,3-Month MA,82.89999999999999,93.39999999999999
124,2016-11-01,6-Month MA,82.89999999999999,95.36666666666667
124,2016-11-01,XGBoost,82.89999999999999,86.52269744873047
124,2016-11-01,SARIMA,82.89999999999999,83.99744755904523
124,2016-11-01,Prophet,82.89999999999999,84.28405228405292
125,2016-12-01,Naive,92.10000000000001,82.89999999999999
125,2016-12-01,3-Month MA,92.10000000000001,88.66666666666667
125,2016-12-01,6-Month MA,92.10000000000001,92.88333333333333
125,2016-12-01,XGBoost,92.10000000000001,92.70584869384766
125,2016-12-01,SARIMA,92.10000000000001,92.94821442194507
125,2016-12-01,Prophet,92.10000000000001,93.95741267304723
126,2017-01-01,Naive,97.2,92.10000000000001
126,2017-01-01,3-Month MA,97.2,88.10000000000001
126,2017-01-01,6-Month MA,97.2,92.08333333333333
126,2017-01-01,XGBoost,97.2,93.91287994384766
126,2017-01-01,SARIMA,97.2,94.88636612252753
126,2017-01-01,Prophet,97.2,97.3407302568079
127,2017-02-01,Naive,94.19999999999999,97.2
127,2017-02-01,3-Month MA,94.19999999999999,90.73333333333333
127,2017-02-01,6-Month MA,94.19999999999999,92.06666666666666
127,2017-02-01,XGBoost,94.19999999999999,97.22605895996094
127,2017-02-01,SARIMA,94.19999999999999,97.01485590108436
127,2017-02-01,Prophet,94.19999999999999,96.69244430147909
128,2017-03-01,Naive,98.0,94.19999999999999
128,2017-03-01,3-Month MA,98.0,94.5
128,2017-03-01,6-Month MA,98.0,91.58333333333333
128,2017-03-01,XGBoost,98.0,93.90106201171875
128,2017-03-01,SARIMA,98.0,94.57381337435325
128,2017-03-01,Prophet,98.0,96.27556511974686
129,2017-04-01,Naive,97.39999999999999,98.0
129,2017-04-01,3-Month MA,97.39999999999999,96.46666666666665
129,2017-04-01,6-Month MA,97.39999999999999,92.28333333333335
129,2017-04-01,XGBoost,97.39999999999999,96.21168518066406
129,2017-04-01,SARIMA,97.39999999999999,96.35395584143265
129,2017-04-01,Prophet,97.39999999999999,95.8179949367664
130,2017-05-01,Naive,98.1,97.39999999999999
130,2017-05-01,3-Month MA,98.1,96.53333333333332
130,2017-05-01,6-Month MA,98.1,93.63333333333333
130,2017-05-01,XGBoost,98.1,96.54570770263672
130,2017-05-01,SARIMA,98.1,96.35432096453854
130,2017-05-01,Prophet,98.1,96.40302780284135
131,2017-06-01,Naive,98.1,98.1
131,2017-06-01,3-Month MA,98.1,97.83333333333333
131,2017-06-01,6-Month MA,98.1,96.16666666666667
131,2017-06-01,XGBoost,98.1,96.59025573730469
131,2017-06-01,SARIMA,98.1,95.95806070013602
131,2017-06-01,Prophet,98.1,95.30433698518934
132,2017-07-01,Naive,98.1,98.1
132,2017-07-01,3-Month MA,98.1,97.86666666666667
132,2017-07-01,6-Month MA,98.1,97.16666666666667
132,2017-07-01,XGBoost,98.1,97.4920883178711
132,2017-07-01,SARIMA,98.1,97.95940809419827
132,2017-07-01,Prophet,98.1,96.93776430432072
133,2017-08-01,Naive,98.3,98.1
