origin_index,target_month,model,actual,predicted
120,2016-07-01,XGBoost,97.3,95.75403594970703
120,2016-07-01,XGBoost+Weather (operational),97.3,95.65619659423828
120,2016-07-01,XGBoost+Weather (oracle),97.3,97.09578704833984
121,2016-08-01,XGBoost,97.1,97.42719268798828
121,2016-08-01,XGBoost+Weather (operational),97.1,96.2437973022461
121,2016-08-01,XGBoost+Weather (oracle),97.1,97.31891632080078
122,2016-09-01,XGBoost,93.8,94.11225128173828
122,2016-09-01,XGBoost+Weather (operational),93.8,93.99237060546875
122,2016-09-01,XGBoost+Weather (oracle),93.8,95.22589874267578
123,2016-10-01,XGBoost,89.3,91.50267028808594
123,2016-10-01,XGBoost+Weather (operational),89.3,91.48468017578125
123,2016-10-01,XGBoost+Weather (oracle),89.3,91.14004516601562
124,2016-11-01,XGBoost,82.89999999999999,86.52269744873047
124,2016-11-01,XGBoost+Weather (operational),82.89999999999999,85.6915283203125
124,2016-11-01,XGBoost+Weather (oracle),82.89999999999999,88.3299560546875
125,2016-12-01,XGBoost,92.10000000000001,92.70584869384766
125,2016-12-01,XGBoost+Weather (operational),92.10000000000001,90.95269012451172
125,2016-12-01,XGBoost+Weather (oracle),92.10000000000001,93.46092987060547
126,2017-01-01,XGBoost,97.2,93.91287994384766
126,2017-01-01,XGBoost+Weather (operational),97.2,93.52630615234375
126,2017-01-01,XGBoost+Weather (oracle),97.2,94.0313949584961
127,2017-02-01,XGBoost,94.19999999999999,97.22605895996094
127,2017-02-01,XGBoost+Weather (operational),94.19999999999999,97.30882263183594
127,2017-02-01,XGBoost+Weather (oracle),94.19999999999999,97.30662536621094
128,2017-03-01,XGBoost,98.0,93.90106201171875
128,2017-03-01,XGBoost+Weather (operational),98.0,94.9428482055664
128,2017-03-01,XGBoost+Weather (oracle),98.0,91.81591033935547
129,2017-04-01,XGBoost,97.39999999999999,96.21168518066406
129,2017-04-01,XGBoost+Weather (operational),97.39999999999999,95.0789566040039
129,2017-04-01,XGBoost+Weather (oracle),97.39999999999999,95.16413116455078
130,2017-05-01,XGBoost,98.1,96.54570770263672
130,2017-05-01,XGBoost+Weather (operational),98.1,96.10469818115234
130,2017-05-01,XGBoost+Weather (oracle),98.1,96.17835998535156
131,2017-06-01,XGBoost,98.1,96.59025573730469
131,2017-06-01,XGBoost+Weather (operational),98.1,96.9771499633789
131,2017-06-01,XGBoost+Weather (oracle),98.1,95.39778137207031
132,2017-07-01,XGBoost,98.1,97.4920883178711
132,2017-07-01,XGBoost+Weather (operational),98.1,96.61468505859375
132,2017-07-01,XGBoost+Weather (oracle),98.1,97.118896484375
133,2017-08-01,XGBoost,98.3,95.86433410644531
133,2017-08-01,XGBoost+Weather (operational),98.3,96.9570541381836
133,2017-08-01,XGBoost+Weather (oracle),98.3,95.83900451660156
134,2017-09-01,XGBoost,99.0,95.837646484375
134,2017-09-01,XGBoost+Weather (operational),99.0,95.99781799316406
134,2017-09-01,XGBoost+Weather (oracle),99.0,95.06697845458984
135,2017-10-01,XGBoost,96.7,95.34397888183594
135,2017-10-01,XGBoost+Weather (operational),96.7,94.91452026367188
135,2017-10-01,XGBoost+Weather (oracle),96.7,94.62244415283203
136,2017-11-01,XGBoost,89.8,93.21743774414062
136,2017-11-01,XGBoost+Weather (operational),89.8,94.42906951904297
136,2017-11-01,XGBoost+Weather (oracle),89.8,92.14155578613281
137,2017-12-01,XGBoost,95.5,93.6223373413086
137,2017-12-01,XGBoost+Weather (operational),95.5,95.6387939453125
137,2017-12-01,XGBoost+Weather (oracle),95.5,94.97860717773438
138,2018-01-01,XGBoost,97.3,94.4757308959961
138,2018-01-01,XGBoost+Weather (operational),97.3,95.9795913696289
138,2018-01-01,XGBoost+Weather (oracle),97.3,93.74701690673828
139,2018-02-01,XGBoost,98.0,95.6994857788086
139,2018-02-01,XGBoost+Weather (operational),98.0,95.04521179199219
139,2018-02-01,XGBoost+Weather (oracle),98.0,96.57526397705078
140,2018-03-01,XGBoost,97.5,96.53204345703125
140,2018-03-01,XGBoost+Weather (operational),97.5,98.02115631103516
140,2018-03-01,XGBoost+Weather (oracle),97.5,97.42821502685547
141,2018-04-01,XGBoost,98.3,97.55500030517578
141,2018-04-01,XGBoost+Weather (operational),98.3,96.91063690185547
141,2018-04-01,XGBoost+Weather (oracle),98.3,96.97493743896484
142,2018-05-01,XGBoost,97.89999999999999,98.3418197631836
142,2018-05-01,XGBoost+Weather (operational),97.89999999999999,86.94742584228516
142,2018-05-01,XGBoost+Weather (oracle),97.89999999999999,98.021240234375
143,2018-06-01,XGBoost,96.7,98.25373840332031
143,2018-06-01,XGBoost+Weather (operational),96.7,98.03206634521484
143,2018-06-01,XGBoost+Weather (oracle),96.7,97.78527069091797
144,2018-07-01,XGBoost,96.2,96.80560302734375
144,2018-07-01,XGBoost+Weather (operational),96.2,96.73257446289062
144,2018-07-01,XGBoost+Weather (oracle),96.2,97.1964111328125
145,2018-08-01,XGBoost,98.0,96.75047302246094
145,2018-08-01,XGBoost+Weather (operational),98.0,96.63069152832031
145,2018-08-01,XGBoost+Weather (oracle),98.0,97.13565826416016
146,2018-09-01,XGBoost,96.2,96.33467102050781
146,2018-09-01,XGBoost+Weather (operational),96.2,97.06819915771484
146,2018-09-01,XGBoost+Weather (oracle),96.2,95.80445861816406
147,2018-10-01,XGBoost,92.2,93.79080963134766
147,2018-10-01,XGBoost+Weather (operational),92.2,94.52507019042969
147,2018-10-01,XGBoost+Weather (oracle),92.2,93.94829559326172
148,2018-11-01,XGBoost,86.4,87.6807632446289
148,2018-11-01,XGBoost+Weather (operational),86.4,87.21270751953125
148,2018-11-01,XGBoost+Weather (oracle),86.4,89.79190826416016
149,2018-12-01,XGBoost,95.89999999999999,93.66629791259766
149,2018-12-01,XGBoost+Weather (operational),95.89999999999999,91.67887115478516
149,2018-12-01,XGBoost+Weather (oracle),95.89999999999999,94.09146881103516
150,2019-01-01,XGBoost,97.39999999999999,95.19937896728516
150,2019-01-01,XGBoost+Weather (operational),97.39999999999999,95.25667572021484
150,2019-01-01,XGBoost+Weather (oracle),97.39999999999999,95.9203872680664
151,2019-02-01,XGBoost,96.39999999999999,98.16033935546875
151,2019-02-01,XGBoost+Weather (operational),96.39999999999999,97.03327178955078
151,2019-02-01,XGBoost+Weather (oracle),96.39999999999999,98.31138610839844
152,2019-03-01,XGBoost,98.1,97.12153625488281
152,2019-03-01,XGBoost+Weather (operational),98.1,97.0916519165039
152,2019-03-01,XGBoost+Weather (oracle),98.1,97.1193618774414
153,2019-04-01,XGBoost,97.89999999999999,97.62875366210938
153,2019-04-01,XGBoost+Weather (operational),97.89999999999999,98.0964126586914
153,2019-04-01,XGBoost+Weather (oracle),97.89999999999999,97.5346908569336
154,2019-05-01,XGBoost,97.2,97.84093475341797
154,2019-05-01,XGBoost+Weather (operational),97.2,98.04932403564453
154,2019-05-01,XGBoost+Weather (oracle),97.2,97.37272644042969
155,2019-06-01,XGBoost,97.89999999999999,96.66569519042969
155,2019-06-01,XGBoost+Weather (operational),97.89999999999999,97.32266998291016
155,2019-06-01,XGBoost+Weather (oracle),97.89999999999999,96.32518768310547
156,2019-07-01,XGBoost,97.7,98.1262435913086
